신용융자 이자율 기준 ‘CD금리’로 일원화…증권사별 이자도 ‘한눈에...,서울경제,19면 9단,https://www.sedaily.com/NewsView/2D44R3HO3F
"금감원, 이자율 산정방식 개편 및 비교공시 개선",조선비즈,2024.01.18.,https://biz.chosun.com/stock/stock_general/2024/01/18/Y3TWKO5KLZEXBMQZCCGTXKYZ5A/?utm_source=naver&utm_medium=original&utm_campaign=biz
국내 기업 40.1% “본격 경기회복 내년부터”,전자신문,1면 3단,https://www.etnews.com/20240118000056
"증권사 이자율 비교 쉬워진다…금감원, 공시기준 CD금리로 통일",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=02397686638759032
"신용융자 이자율 기준금리, CD금리로 통일…이자율 변경 심사 의무화",조세일보,2024.01.18.,http://www.joseilbo.com/news/news_read.php?uid=507877&class=18&grp=
"""韓 경기회복 하반기부터 시작···내년 본격화할 듯""",에너지경제,2024.01.18.,https://www.ekn.kr/web/view.php?key=20240118010005261
증권사에 돈 빌릴때 이자율...'CD금리'가 기준된다,비즈워치언론사 선정,2024.01.18.,http://news.bizwatch.co.kr/article/market/2024/01/18/0010
2024년 주목해야 할 가상자산 10대 이슈는?,조세일보언론사 선정,2024.01.18.,http://www.joseilbo.com/news/news_read.php?uid=507880&class=18&grp=
"기업 10곳중 4곳, 내년 하반기 경기회복 예상",디지털타임스,2면 1단,https://www.dt.co.kr/contents.html?article_no=2024011802109932057003&ref=naver
증권사 신용금리 기준 CD금리로 통일…비교공시도 3월 시행,대한경제,2024.01.18.,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202401181142522940640
"기업들 ""경기회복은 2025년부터 본격화... 올해는 상저하중""",파이낸셜신문,2024.01.18.,http://www.efnews.co.kr/news/articleView.html?idxno=109330
증권사 신용융자 이자율 비교효율 높인다 '기준금리 CD금리로·가산금리...,프레스나인,2024.01.18.,http://www.press9.kr/news/articleView.html?idxno=57892
"[더벨]대상, 반가운 손님 '국민연금' 참여…뭉칫돈 몰렸다",더벨,2024.01.18.,https://www.thebell.co.kr/free/content/ArticleView.asp?key=202401161710006960101032
"전 세계 디폴트 기업 지난해 159곳 ""고금리 장기화 탓""",아시아경제언론사 선정,2024.01.18.,https://view.asiae.co.kr/article/2024011813341107997
"신용융자 이자율 기준, CD금리로 통일...25bp 이상 변동 시 변경심사",아시아타임즈,2024.01.18.,https://www.asiatime.co.kr/article/20240118500236
"증권사 신용융자 이자율 기준금리, CD금리로 통일된다",매일경제,2024.01.18.,https://www.mk.co.kr/article/10924053
"증권사 '빚투' 이자율 기준, CD금리로 통일",대한금융신문,2024.01.18.,https://www.kbanker.co.kr/news/articleView.html?idxno=212712
멀어지는 ‘조기 금리인하론’…연준·ECB에 금융계 큰손도 모두 ‘일축...,에너지경제,2024.01.18.,https://www.ekn.kr/web/view.php?key=20240118010005368
"비트코인 시세 당분간 상승 어렵다, 1분기 가격 조정은 '저점매수 기회...",비즈니스포스트,2024.01.18.,https://www.businesspost.co.kr/BP?command=article_view&num=339724
[단독] 돈 몰리는 '파킹통장형 ETF'…KB자산도 전쟁 참전,한국경제언론사 선정,2024.01.18.,https://www.hankyung.com/article/202401183412i
"증권사 신용융자 이자율, CD금리로 통일된다",이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322566
"증권사 신용융자 이자율 기준금리, CD금리로 통일",브릿지경제,2024.01.18.,https://www.viva100.com/main/view.php?key=20240118010006035
법제화·美대선… 올해 가상자산 시장 10대 이슈,아시아경제언론사 선정,8면 1단,https://view.asiae.co.kr/article/2024011814193979496
"국내 기업들 ""경기회복은 2025년부터""…고물가·고금리 여파",아시아경제언론사 선정,2024.01.18.,https://view.asiae.co.kr/article/2024011814224816528
"금감원·금투협, 증권사 신용융자 이자율 기준금리…CD금리로 통일",시장경제신문,2024.01.18.,http://www.meconomynews.com/news/articleView.html?idxno=86613
"금감원·금투협, 증권사 신용융자 이자율 기준금리…CD금리로 통일",시장경제신문,2024.01.18.,http://www.meconomynews.com/news/articleView.html?idxno=86613
전문가 5인에게 물었다···주담대 기준 코픽스 하락 영향은?,서울파이낸스,2024.01.18.,http://www.seoulfn.com/news/articleView.html?idxno=507936
'올해 코인 시장 숨가쁠듯'…업비트 투자자 보호센터 선정 '핫이슈' 살펴...,CBC뉴스,2024.01.18.,https://www.cbci.co.kr/news/articleView.html?idxno=457199
美 경제지표 호조에 금값 한 달여 만에 최저… 온스당 2600달러,조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/FXM7FTVJCJDLRMLDMEIRGIKMEE/?utm_source=naver&utm_medium=original&utm_campaign=biz
‘들쭉날쭉’ 증권사 대출금리 기준 정한다…CD금리를 기초지표로 통일...,헤럴드경제언론사 선정,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000598
경제부진 악순환 끊어야 하는데… '대규모 부양책' 끝까지 경계하는 中,조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/2UXREQFPBZG6RCPQNXOD2ER4FE/?utm_source=naver&utm_medium=original&utm_campaign=biz
"국내 증시 울상인데…부럽다 ‘이 나라’, 나홀로 역사적 고점 찍다니",매일경제언론사 선정,2024.01.18.,https://www.mk.co.kr/article/10924101
"국고 3년물 금리, 재차 3.2%대 안착… 윌리엄스 총재의 침묵[채권분석]",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=02758486638759032
증권사 이자율 비교 간편해진다...공시기준 CD금리로 통일,녹색경제신문,2024.01.18.,https://www.greened.kr/news/articleView.html?idxno=310689
`들쑥날쑥` 신용융자 이자율 3월부터 CD금리로 통일된다,디지털타임스,16면 1단,https://www.dt.co.kr/contents.html?article_no=2024011802109963077004&ref=naver
2024년 상업용 부동산 투자시장 전망 [마스턴 유 박사의 論],한국경제,2024.01.18.,https://www.hankyung.com/article/202401179604r
"금융지주 ""가계대출 증가율 2% 이내로""…정부 목표치 절반 이하 제시",아주경제,2024.01.18.,https://www.ajunews.com/view/20240118133224273
스위스 다보스서 퍼진 '금리 인하 신중론'…세계 증시 '출렁',한국경제언론사 선정,2024.01.18.,https://www.hankyung.com/article/202401183562i
"[나이스 경제학개론] 굿 뉴스인 '소비 호조', 증시엔 왜 배드 뉴스였나",나이스경제,2024.01.18.,http://www.niceeconomy.co.kr/news/articleView.html?idxno=83311
“금리인상 17년만이라”… 몸값 치솟는 日 베테랑 트레이더들,조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/B3ULH4S2SFE6VD7FRGA4CQJYZA/?utm_source=naver&utm_medium=original&utm_campaign=biz
"“남는거 없어도 월세 살래요”…경기도 소형아파트 월세 거래, 사상 처...",매일경제언론사 선정,2024.01.18.,https://www.mk.co.kr/article/10924177
"금투협 ""증권사 신용융자 이자율 산정체계 합리화""",증권경제신문,2024.01.18.,http://www.koreastocknews.com/news/articleView.html?idxno=96122
“EU ‘미카(MiCA)’에 주목”..가상자산업권법 시급 [코인브리핑],파이낸셜뉴스,2024.01.18.,http://www.fnnews.com/news/202401181533535435
[코스닥 마감]외인·기관 ‘사자’에 5일만에 반등…840선 회복,이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=02906086638759032
개인 '사자' 코스피 2440대로…삼성전자 1%↑,중소기업신문,2024.01.18.,http://www.smedaily.co.kr/news/articleView.html?idxno=279452
"원·달러 환율, 4.5원 내린 1339.7원 마감…5거래일 만에 하락",조세일보언론사 선정,2024.01.18.,http://www.joseilbo.com/news/news_read.php?uid=507905&class=18&grp=
통화당국 신중론에 지표까지… 조기 금리인하 기대감 '주춤',머니투데이,2면 1단,http://news.mt.co.kr/mtview.php?no=2024011813401581024
견고한 소비·물가에 美 국채금리 재상승세… “금리인하 기대 위축”,조선비즈,2024.01.18.,https://biz.chosun.com/policy/policy_sub/2024/01/18/R6HLRAJ34FBJ5MWV4VWSZG6EIM/?utm_source=naver&utm_medium=original&utm_campaign=biz
"도시와경제, ‘1ㆍ10 부동산대책 최대 수혜지 분석’ 세미나 개최",대한경제,2024.01.18.,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202401181543378940780
"""올해 3월까지 집값 가파르게 하락할 것""...금리 동결에도 집값 '시들'",조세일보언론사 선정,2024.01.18.,http://www.joseilbo.com/news/news_read.php?uid=507910&class=18&grp=
상장 연기했던 ‘컬리’가 달라졌다?…‘흑자의 맛’ 본격 선보이나,매일경제언론사 선정,2024.01.18.,https://www.mk.co.kr/article/10924209
"도시와경제, ‘1·10 부동산대책, 최대 수혜지 분석’ 세미나 개최",이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322686
금리매력 떨어진 예금 절반 줄여 … 장기국채로 중수익 찜해야 [지갑을...,매일경제,B3면 TOP,https://www.mk.co.kr/article/10924219
"증권사 신용융자 이자율 기준금리, CD금리로 통일된다",에너지경제,2024.01.18.,https://www.ekn.kr/web/view.php?key=20240118010005445
"저가매수 유입… 3년물 금리, 상승폭 좁히며 3.2%대 안착[채권마감]",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=03096326638759032
"신용융자 이자율, CD금리로 변경···""시장금리 추세 반영""",서울파이낸스,2024.01.18.,http://www.seoulfn.com/news/articleView.html?idxno=508044
증권사 신용융자 이자율 기준금리 CD 금리로 통일,디지털투데이,2024.01.18.,https://www.digitaltoday.co.kr/news/articleView.html?idxno=502531
"서울 집팔자 3000채가 늘었다…특례대출, 1·10 대책에도 매물이 다시 쌓...",헤럴드경제언론사 선정,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000740
"추락하는 코스피, 금·리츠 가격은 '쑥쑥'… ""안전자산으로 대피""",머니투데이,27면 1단,http://news.mt.co.kr/mtview.php?no=2024011816205049317
“기준금리 아직 높다” KB운용도 파킹통장형 ETF 출시,서울경제,2024.01.18.,https://www.sedaily.com/NewsView/2D44SBJ4TT
"업비트 투자자보호센터, 2024년 디지털 자산 핫이슈 선정",데이터넷,2024.01.18.,https://www.datanet.co.kr/news/articleView.html?idxno=190421
막 오른 대환대출 경쟁…‘플랫폼·금리 경쟁력’ 앞세운 인터넷은행 돌...,CEO스코어데일리,2024.01.18.,https://www.ceoscoredaily.com/page/view/2024011815581509699
"""4년내 2.2조달러 대출 만기""…美 상업용 부동산 비상",서울경제,10면 9단,https://www.sedaily.com/NewsView/2D44T40RHO
견고한 물가·소비…힘빠진 美 '3월 금리인하론',서울경제,5면 TOP,https://www.sedaily.com/NewsView/2D44S8CW4B
"작년 세계 159社 채무불이행…무디스 ""올 디폴트 비율 11.5% 갈수도""",서울경제,5면 9단,https://www.sedaily.com/NewsView/2D44S28B23
[마켓인]태영건설 사태에도 끄떡 없는 공사채…발행 수월,이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=03122566638759032
"유가는 널뛰기, 금값은 '뚝뚝'",매일경제,A10면 1단,https://www.mk.co.kr/article/10924433
"""물가 잡혀도 고금리 후폭풍 … 세계경제 반등 최대 걸림돌""",매일경제,A5면 TOP,https://www.mk.co.kr/article/10924445
"기업 40% ""경기회복 내년에나""... 경영전략 성장보다 안정 택했다",파이낸셜뉴스,4면 1단,http://www.fnnews.com/news/202401181814560568
"""달러 너무 오르네""…엔화·원화 등 환율 급등하자 당국 개입에 촉각",에너지경제,2024.01.18.,https://www.ekn.kr/web/view.php?key=20240118010005494
美실업수당 1만6000건 줄어…작년 3월 이후 처음으로 20만 하회,매일경제,2024.01.18.,https://www.mk.co.kr/article/10924576
"비트코인 ETF부터 토큰증권까지...업비트, 올해 10대 가상자산 이슈 선정",디지털투데이,2024.01.18.,https://www.digitaltoday.co.kr/news/articleView.html?idxno=502591
美실업수당 청구 건수 18.7만건 그쳐… 16개월來 최저,서울경제언론사 선정,2024.01.19.,https://www.sedaily.com/NewsView/2D455H6CEN
"[모닝픽] SK배터리 아메리카, 작업장 안전 위반으로 7만5000달러 벌금",글로벌이코노믹,2024.01.19.,http://www.g-enews.com/ko-kr/news/article/news_all/202401190353137171e8b8a793f7_1/article.html
"""美 보다 日주식""…일학개미, 작년보다 557% 폭풍매수",아주경제,2024.01.19.,https://www.ajunews.com/view/20240118114224229
‘비둘기’ 보스틱 연은 총재 “3분기에 금리 인하 시작해야”,서울경제언론사 선정,2024.01.19.,https://www.sedaily.com/NewsView/2D456SY9FJ
美 실업수당 청구 '급감'...달러 '소폭 절상',초이스경제,2024.01.19.,http://www.choicenews.co.kr/news/articleView.html?idxno=125840
"전통부자 '채권', 신흥부자 '비상장주식' 꽂혔다[슈퍼리치 투자]",아시아경제언론사 선정,5면 1단,https://view.asiae.co.kr/article/2024011715073041706
기술주 랠리 다시 시작?…애플3.3%·TSMC 9.8%↑ [월스트리트in],이데일리언론사 선정,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=01354646638759360
"[상보] 뉴욕증시, 기술주 강세로 상승…다우 0.54%↑",이투데이,2024.01.19.,https://www.etoday.co.kr/news/view/2322782
‘애플·TSMC’ 기술주 강세에 증시 상승…나스닥 1.35%↑[데일리국제금...,서울경제언론사 선정,2024.01.19.,https://www.sedaily.com/NewsView/2D457W3I5T
"뉴욕증시, 기술주 상승에 힘입어 상승반전⋯애플 3%대, MS∙알파벳 1%대...",이코노뉴스,2024.01.19.,http://www.econonews.co.kr/news/articleView.html?idxno=322747
"[더벨]'트레이딩 전문가' 한두희 한화증권 대표, '외국계' 부문장 영입",더벨,2024.01.19.,https://www.thebell.co.kr/free/content/ArticleView.asp?key=202401151731294840107837
"﻿美 보스틱 연은 총재 ""올해 상반기 금리 인하 없을 것""",글로벌이코노믹,2024.01.19.,http://www.g-enews.com/ko-kr/news/article/news_all/2024011907274033286b49b9d1da_1/article.html
"강한 초장기물… 10년·30년 스프레드 역전, 작년 11월 이후 최고[채권브...",이데일리,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=01544886638759360
"[보험 상생금융] 약관대출 금리인하 취약층 혜택, 車보험료 인하는 '찔...",글로벌이코노믹,2024.01.19.,http://www.g-enews.com/ko-kr/news/article/news_all/202401181810178478658ae4d6a0_1/article.html
연준 비둘기파 보스틱 “美 금리 인하 3분기에 시작해야”,조선비즈언론사 선정,2024.01.19.,https://biz.chosun.com/international/international_economy/2024/01/19/JO7P3KXQCZGPHE6JXX56AZKD5Q/?utm_source=naver&utm_medium=original&utm_campaign=biz
"'WM부문 둔화' 모건스탠리 시총 주춤…골드만, 바짝 '추격'",한국경제,2024.01.19.,https://www.hankyung.com/article/202401195441i
"국고채 금리, 일제히 상승 출발… 10년물 금리, 5.0bp↑",이데일리,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=01738406638759360
"NH투자 “다음주 코스피 2380~2500 전망, 금리인하 기대감 후퇴 속 횡보...",비즈니스포스트,2024.01.19.,https://www.businesspost.co.kr/BP?command=article_view&num=339807
"보스틱 연은 총재 ""금리인하 올 3분기로 예상""",파이낸스투데이,2024.01.19.,http://www.fntoday.co.kr/news/articleView.html?idxno=312321
PF 위기 건설사들...증권가 “저가매수에 나설 때”,브릿지경제,2024.01.19.,https://www.viva100.com/main/view.php?key=20240119010006244
아직 견조한 美노동시장⋯ 힘 잃는 '조기 금리인하설',아시아타임즈,2024.01.19.,https://www.asiatime.co.kr/article/20240119500026
[오전 시황]美 기술주 강세 훈풍…코스피 장 초반 '뜀박질',서울경제,2024.01.19.,https://www.sedaily.com/NewsView/2D458JYSTB
"도시와경제, ‘1.10 부동산대책, 최대 수혜지 분석’ 세미나 개최",브릿지경제,2024.01.19.,https://www.viva100.com/main/view.php?key=20240119010006264
금리 인상 끝…올해 부동산 시장 투자 볕든다,헤럴드경제,2024.01.19.,http://news.heraldcorp.com/view.php?ud=20240119000209
증시 추락이 기회?…'빚투' 늘리는 개미들,중소기업신문,2024.01.19.,http://www.smedaily.co.kr/news/articleView.html?idxno=279503
日 12월 CPI 18개월만에 최저… 1월 ‘마이너스 기준금리’ 변경 기대감...,서울경제,2024.01.19.,https://www.sedaily.com/NewsView/2D4579EOS3
금리 상승에 저가매수 유입… 10년 국채선물 가격 낙폭 축소[채권분석],이데일리,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=02240246638759360
"미 애틀랜타 연은 총재 ""기준금리 3분기께 인하 예상""",이투데이,2024.01.19.,https://www.etoday.co.kr/news/view/2322909
"중국증시, 기준금리 LPR 동결 여부 촉각 속 '장중 하락'",초이스경제,2024.01.19.,http://www.choicenews.co.kr/news/articleView.html?idxno=125871
"속도 안나는 부실 PF 사업장 정리…""가격 입장 차 크다""",이데일리,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=02476406638759360
"업비트 투자자보호센터, 올해 10대 가상자산 이슈 선정",이뉴스투데이,2024.01.19.,http://www.enewstoday.co.kr/news/articleView.html?idxno=2081089
"""갈아타자 주담대"" 대환금리 3%중반대까지···은행권, 역마진 불사",서울파이낸스,2024.01.19.,http://www.seoulfn.com/news/articleView.html?idxno=508140
"롯데관광개발 '943억 CB', 이례적으로 만기이자율 상향 재조정했다 [넘버...",블로터언론사 선정,2024.01.19.,https://www.bloter.net/news/articleView.html?idxno=611020
"원·달러 환율, 0.7원 내린 1339.0원 마감…2거래일 연속 하락",조세일보언론사 선정,2024.01.19.,http://www.joseilbo.com/news/news_read.php?uid=508003&class=18&grp=
외국인 '사자' 코스피 2470대로…삼성전자 4%↑,중소기업신문,2024.01.19.,http://www.smedaily.co.kr/news/articleView.html?idxno=279563
"국고채, 일제히 약세… 3년물 금리, 일주일 새 10bp 상승[채권마감]",이데일리,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=02758486638759360
"日증시 '버블경제' 이후 최고치…엔·달러 환율, 150엔 육박",이데일리언론사 선정,2024.01.19.,http://www.edaily.co.kr/news/newspath.asp?newsid=02814246638759360
외국인 차이나 엑소더스 항셍지수 올들어 10%↓,매일경제,A10면 1단,https://www.mk.co.kr/article/10925216
고병일 광주은행장 “지방은행 최고의 수익·건전성 갖춘 리딩뱅크 될 ...,CEO스코어데일리,2024.01.19.,https://www.ceoscoredaily.com/page/view/2024011917303265651
"광주은행, 경영전략회의 개최…성과‧계획 공유, 각오 다져",이뉴스투데이,2024.01.19.,http://www.enewstoday.co.kr/news/articleView.html?idxno=2081280
"주식 내다파는 기관, 공모채엔 '뭉칫돈' [시그널]",서울경제언론사 선정,3면 9단,https://www.sedaily.com/NewsView/2D4596NOCB
예탁금·CMA 올 18.5조 증발…등돌린 개미에 증시체력 고갈되나,서울경제언론사 선정,3면 TOP,https://www.sedaily.com/NewsView/2D459Q21JP
"올해만 삼성전자 ‘빚투’ 40% 늘었다…‘야수의 심장’ 동학개미, 하락...",헤럴드경제언론사 선정,2024.01.19.,http://news.heraldcorp.com/view.php?ud=20240119000604
실적한파 증권가 '칼바람'…1년새 574명 감축,서울경제,13면 TOP,https://www.sedaily.com/NewsView/2D459CWWDE
日銀의 고심…물가 뛰는데 임금은 못 따라가,한국경제언론사 선정,A8면 1단,https://www.hankyung.com/article/2024011973621
"中증시, LPR 동결 전망에 하락...외인 6거래일 연속 '팔자'",아주경제,2024.01.19.,https://www.ajunews.com/view/20240119181208188
주유소 기름값 15주 연속 하락...ℓ당 휘발유 1564.2원·경유 1474.7원,조세일보언론사 선정,2024.01.19.,http://www.joseilbo.com/news/news_read.php?uid=508015&class=17&grp=
휘발유·경유값 15주 연속 내림세,이투뉴스,2024.01.19.,http://www.e2news.com/news/articleView.html?idxno=305131
“중국 탈출? 절대 못하게 막아”…‘공매도 금지령’ 내린 中 최대 증...,매일경제언론사 선정,2024.01.19.,https://www.mk.co.kr/article/10925346
"[증권소식] 거래소, '테슬라·국내 채권 투자' ETF 등 4종 상장/작년 채...",아시아타임즈,2024.01.19.,https://www.asiatime.co.kr/article/20240119500362
美 주택매매 28년만에 최저치로…매물부족에 품귀급등,머니투데이,2024.01.20.,http://news.mt.co.kr/mtview.php?no=2024012004013783974
'기름값' 15주째 내리긴 했는데...국제유가 변동성↑ '변수',파이낸셜뉴스언론사 선정,2024.01.20.,http://www.fnnews.com/news/202401192223459017
'그들'은 알고 있다..주식과 부동산 돈버는 비밀: 3화[이환주의 개미지...,파이낸셜뉴스언론사 선정,2024.01.20.,http://www.fnnews.com/news/202401191923127447
'그들'은 알고 있다..주식과 부동산 돈버는 비밀: 3화[이환주의 개미지...,파이낸셜뉴스언론사 선정,2024.01.20.,http://www.fnnews.com/news/202401191923127447
[BOK이슈] 긴축하면서 돈도 푸는 한은?… 금융중개지원대출을 둘러싼 상...,조선비즈,2024.01.20.,https://biz.chosun.com/policy/policy_sub/2024/01/20/7SUW4MZC5ZER7PQY7X2XAOPHIY/?utm_source=naver&utm_medium=original&utm_campaign=biz
인플레 큰산 넘었다 안도했는데…금리 어쩌나,뉴스토마토,2024.01.20.,http://www.newstomato.com/ReadNews.aspx?no=1216762&inflow=N
올해 20% 오른 엔비디아…화끈한 기술주 반등 S&P 최고치 [뉴욕마감],머니투데이,2024.01.20.,http://news.mt.co.kr/mtview.php?no=2024012006081692180
"달러, 너무 뛰었나?...굴스비의 매파발언에도 달러 '숨고르기'",초이스경제,2024.01.20.,http://www.choicenews.co.kr/news/articleView.html?idxno=125876
"[상보] 뉴욕증시, 기술주 강세에 상승…S&P500 사상 최고치 경신",이투데이,2024.01.20.,https://www.etoday.co.kr/news/view/2323113
금리 언제 내릴지 모른다…1년새 CD·MMF상품 약 70% 증가 [머니뭐니],헤럴드경제언론사 선정,2024.01.20.,http://news.heraldcorp.com/view.php?ud=20240119000669
"뉴욕증시, 기술주 강세 힘입어 상승⋯애플 1%대, 알파벳2%대, 엔비디아 ...",이코노뉴스,2024.01.20.,http://www.econonews.co.kr/news/articleView.html?idxno=322905
"뉴욕증시, ""금리 그까이꺼"" 연착륙 기대감의 반격···반도체주 폭등",서울파이낸스,2024.01.20.,http://www.seoulfn.com/news/articleView.html?idxno=508181
주유소 휘발유 15주 연속 내려…국제 유가 하락세,이데일리언론사 선정,2024.01.20.,http://www.edaily.co.kr/news/newspath.asp?newsid=01295606638759688
AI 군비경쟁→S&P 사상 최고…다음주 반도체 실적 주목 [김현석의 월스...,한국경제언론사 선정,2024.01.20.,https://www.hankyung.com/article/202401207863i
[다음주 증시 전망] “추세 반전 어려워…2400선서 반도체·조선 분할 매...,서울경제,2024.01.20.,https://www.sedaily.com/NewsView/2D45O0QJPR
"광주은행, 2024년 상반기 경영전략회의 개최",핀포인트뉴스,2024.01.20.,https://www.pinpointnews.co.kr/news/articleView.html?idxno=239784
15주 연속 하락한 주유소 기름값…다음주엔 반등 가능성,에너지경제,2024.01.20.,https://www.ekn.kr/web/view.php?key=20240120010005826
"기름값 15주 연속 떨어져…""다음주 상승 전환 가능성""",매일경제TV,2024.01.20.,http://mbnmoney.mbn.co.kr/news/view?news_no=MM1005139168
"주유소 기름값 15주 연속 하락...""다음주 반등 가능성""",브릿지경제,2024.01.20.,https://www.viva100.com/main/view.php?key=20240120010006448
"주유소 기름값 15주 연속 하락…""다음주 오를 듯""",파이낸셜뉴스언론사 선정,2024.01.20.,http://www.fnnews.com/news/202401201004461987
"주유소 기름값 15주 연속 하락…""휘발유 평균 판매가 리터당 1564.2원""",핀포인트뉴스,2024.01.20.,https://www.pinpointnews.co.kr/news/articleView.html?idxno=239799
"기름값 15주째 하락…휘발유 1564.2원, 경유 1474.7원",아시아타임즈,2024.01.20.,https://www.asiatime.co.kr/article/20240120500006
“다보스 포럼서 디스토피아적 AI 전망 사라져”,매일경제언론사 선정,2024.01.20.,https://www.mk.co.kr/article/10925502
"광주은행, 2024년 상반기 경영전략회의 개최",프라임경제,2024.01.20.,http://www.newsprime.co.kr/news/article.html?no=625371
금리가 쪼까 떨어져도 `연 15%`던 그 시절을 아시나요 [이미선의 영화로...,디지털타임스,2024.01.20.,https://www.dt.co.kr/contents.html?article_no=2024012002109963076001&ref=naver
美 지난해 주택 거래량 409만건…28년만에 최저 수준,글로벌이코노믹,2024.01.20.,http://www.g-enews.com/ko-kr/news/article/news_all/2024012018060314573d7a510102_1/article.html
"中 부동산 시장, 9년 만에 최악의 하락세",글로벌이코노믹,2024.01.20.,http://www.g-enews.com/ko-kr/news/article/news_all/20240119080519294937926aa152_1/article.html
"비트코인, 현물 ETF 상장 후 힘 빠졌지만… 4월 ‘반감기’ 변곡점?",조선비즈언론사 선정,2024.01.21.,https://biz.chosun.com/stock/finance/2024/01/21/3LQAXUWG7ZHJTIJ3RM2H7NCHAI/?utm_source=naver&utm_medium=original&utm_campaign=biz
"'1월 효과' 사라진 국내증시, 길어지는 코스피 조정 대응하는 투자전략...",비즈니스포스트,2024.01.21.,https://www.businesspost.co.kr/BP?command=article_view&num=339919
“美경기 연착륙…반도체·AI·바이오株 및 우량회사채로 대응” [리서...,헤럴드경제언론사 선정,2024.01.21.,http://news.heraldcorp.com/view.php?ud=20240119000695
'저성장' 속 2023 경제성장률 어느정도 나올까,비즈워치언론사 선정,2024.01.21.,http://news.bizwatch.co.kr/article/finance/2024/01/19/0040
BOJ와 미 PCE 주목… 시장·중앙은행의 간극 좁히기[주간채권전망],이데일리,2024.01.21.,http://www.edaily.co.kr/news/newspath.asp?newsid=01105366638760016
"실적 방어에 동원된 카드사 유가증권, 매매이익 767%↑…본업 부진 만회...",CEO스코어데일리,2024.01.21.,https://www.ceoscoredaily.com/page/view/2024011715560921526
[영상] “고점서 30% 빠진 집 사야…27조 신생아대출에 '집사자' 많아질...,헤럴드경제언론사 선정,2024.01.21.,http://news.heraldcorp.com/view.php?ud=20240119000700
"[초점] ﻿美 월가, 5월 첫 금리 인하 가능성 84%...3월 인하 기대 접어",글로벌이코노믹,2024.01.21.,http://www.g-enews.com/ko-kr/news/article/news_all/2024012107522328906b49b9d1da_1/article.html
'올드맨의 귀환'…마이너스 금리 종결 앞두고 日 베테랑 증권맨 쟁탈전...,헤럴드경제,2024.01.21.,http://news.heraldcorp.com/view.php?ud=20240119000706
금리 인하 전망에…만기 짧은 정기예금 가입 늘어,에너지경제,2024.01.21.,https://www.ekn.kr/web/view.php?key=20240121010005942
PF 리스크 속 회사채 발행 선방…자신감 높아진 기업들,글로벌이코노믹,2024.01.21.,http://www.g-enews.com/ko-kr/news/article/news_all/202401210807317424868af56dd7_1/article.html
"6개월 미만 예금 6개월 연속 늘었다…""금리인하 전망 속 수요분산""",아주경제,2024.01.21.,https://www.ajunews.com/view/20240121095840401
금리인하 전망 속…6개월 미만 정기예금 반년째 증가세,매일경제TV,2024.01.21.,http://mbnmoney.mbn.co.kr/news/view?news_no=MM1005139465
"[마켓인]현대건설, 건설채 첫 주자…위축된 투심 극복할까",이데일리,2024.01.21.,http://www.edaily.co.kr/news/newspath.asp?newsid=01184086638760016
"금리 하락에 높아지는 관심…주담대 대환대출 흥행, 인뱅이 휩쓸까",브릿지경제,2024.01.21.,https://www.viva100.com/main/view.php?key=20240121010006489
금리인하 전망에 단기예금 6개월 연속 증가세,디지털타임스,9면 1단,https://www.dt.co.kr/contents.html?article_no=2024012102109963076004&ref=naver
6개월 미만 정기예금 증가세 지속,브릿지경제,2024.01.21.,https://www.viva100.com/main/view.php?key=20240121010006579
금리인하 전망 속에 예금 ‘짧고 굵게’… 6개월 미만 단기 정기예금 반...,조선비즈언론사 선정,2024.01.21.,https://biz.chosun.com/stock/finance/2024/01/21/GJWGISK77RHO5DNKSFCCACY4GU/?utm_source=naver&utm_medium=original&utm_campaign=biz
"""5분 만에 1700만원 벌었어요""…입소문에 '오픈런' [Money 재테크]",한국경제언론사 선정,2024.01.21.,https://www.hankyung.com/article/202401218796i
"힘빠진 비트코인, 美 금리 인하·반감기에 힘 받을까 [암호화폐 A to Z]",한국경제언론사 선정,2024.01.21.,https://www.hankyung.com/article/202401218804i
