경기침체 먹구름에 고민 깊어지는 한은,아주경제,2009.02.04.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902041625277220916
내수부양 '총력'추경 조기 편성… 정부 성장률 목표 1%로 하향,아주경제,2009.02.04.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902041427392350874
마지막 카드는 '내수부양책',아주경제,2009.02.04.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902041430203350876
"루비니 ""ECB 금리 인하 속도 너무 느려""",머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020420354927012&outlink=1
"루마니아, 기준금리 10%로 낮춰",아시아경제,2009.02.04.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020421020642741
"루마니아, 0.25% 금리 인하",머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020421295949066&outlink=1
"노르웨이, 기준금리 0.5%P 낮춰",아시아경제,2009.02.04.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020422004671702
"루마니아, 기준금리 0.25%P 인하",파이낸셜뉴스,2009.02.04.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=00000921560420&cDateYear=2009&cDateMonth=02&cDateDay=04&
"""외인, 환율 등 요인으로 증시 긍정적""-모간스탠리",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020507534345571&outlink=1
채권시장과 당국의 `동상이몽`,이데일리,2009.02.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01085686589587568
"""원·달러, 박스권 벗어나기 어려울 듯""<우리선물>",아시아경제,2009.02.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020508102075873
"2월 금리인하폭, 25bp vs 50bp '팽팽'",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020418176093304&outlink=1
[표] ①2009년 2월 기준금리 예상 및 전망,머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020418176063018&outlink=1
[표] ②2009년 2월 기준금리 예상 및 전망,머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020418176018921&outlink=1
"英 금리, '제로 수준' 인하, ECB는 동결 전망",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020508084375412&outlink=1
"채권시장, 모호한 방향성 박스권 불가피",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020508214942171&outlink=1
"[단독]한은, 성장률 0.3% 하향…왜 공개 못하나",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020416082730753&outlink=1
"환율 상승세, 1380원대",머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020509233789550&outlink=1
(이데일리폴)금리인하 불가피..관건은 속도조절,이데일리,2009.02.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01420246589587568
'눈덩이'처럼 불어난 단기부동 자금… 500조,아주경제,2009.02.05.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902050956407570978
경기부양책도 아이디어 싸움,아시아경제,2009.02.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020509155138687
'마이너스 성장 현실화' 한은 남은 카드는,아시아경제,2009.02.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020511002607506
2월 금통위 일주일 앞으로..한국은행의 결정은?,이데일리,2009.02.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01938486589587568
한은 올 성장률 전망 0.3%로 낮춘 이유,머니투데이,2009.02.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020507417079822&outlink=1
유동성 단기부동화 현상 심화 '우려',서울파이낸스,2009.02.05.,http://www.seoulfn.com/news/articleView.html?idxno=58616
"[사설]은행 적자, 고액 임금부터 낮추고 말하라",헤럴드경제,2009.02.05.,http://www.heraldbiz.com/SITE/data/html_dir/2009/02/05/200902050369.asp
주식형펀드 수익률 마이너스로 전환..숨고르기,아시아경제,2009.05.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050212281858129
해외주식펀드 선전..`실적+경기회복 기대감`,이데일리,2009.05.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01134886589685312
이번주 재테크 캘린더,이데일리,2009.05.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01088966589685312
숫자로 본 주간경제,아시아경제,2009.05.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050313062277952
[해외펀드 수익률] 실적호전·경기 회복 기대감에 상승세,이투데이,2009.05.04.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0199&idxno=224981
"유럽, 日 '잃어버린 10년'에서 배워야 할것",아시아경제,2009.05.04.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050410270221046
저축보험 공시이율 `뚝`..빅5 생보사 4%대,이데일리,2009.05.04.,http://www.edaily.co.kr/news/newspath.asp?newsid=01833526589685640
유로존 올해 GDP -4%·실업률 9.9% 예상(상보),아시아경제,2009.05.04.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050418371333797
"호주, 기준금리 3% 동결",머니투데이,2009.05.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050513335315578&outlink=1
"호주, 기준금리 3%에서 동결",이데일리,2009.05.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01380886589685968
"인도네시아, 기준금리 7.50%→7.25%",머니투데이,2009.05.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050515104071448&outlink=1
경기회복 조짐에 회사채도 미인株,머니투데이,2009.05.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050509585575661&outlink=1
"인도네시아, 기준금리 7.25%로 인하",이데일리,2009.05.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01420246589685968
유로존 3월 PPI 22년래 최대 하락,머니투데이,2009.05.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050518103398564&outlink=1
"국채선물, 지난 해 9월과 비슷<우리선물>",아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050608073794169
글로벌 자금시장 '돈맥경화' 풀린다,아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050605523453070
달러리보 사상 최저치 하락,머니투데이,2009.05.06.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050608281600561&outlink=1
"""유로존 경제 올해 -4%, 내년 -0.1% 성장할 것""",이투데이,2009.05.06.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0301&idxno=225309
"ECB, 기준금리 1%로 0.25% 인하할 듯",아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050608553472920
[환율] 나흘 만에 조정..달러화 반발 매수세 유입,이투데이,2009.05.06.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0205&idxno=225340
인도 해외투자 유치 허덕 '위기 과소평가',아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050609401212031
달러 라이보 사상최저..3개월짜리 1% 밑으로,이데일리,2009.05.06.,http://www.edaily.co.kr/news/newspath.asp?newsid=01640006589686296
"신한銀, '세이프 지수연동예금' 판매",머니투데이,2009.05.06.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050611291246919&outlink=1
국내 외환시장 수급 기상도 2분기에도 '맑음',이투데이,2009.05.06.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0205&idxno=225427
豪 무역흑자 25억호주달러,아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050612144288459
"니콜라스 콴 ""한국, 최악 국면 지났다""",아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050613192991395
"""中 연말까지 금리 동결, 내년 99bp 인상""",아시아경제,2009.05.06.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050613241025394
"마틴 울프 ""중앙은행의 낮은 인플레 타깃이 화 키워""",이데일리,2009.05.06.,http://www.edaily.co.kr/news/newspath.asp?newsid=02004086589686296
유로 약세..ECB 금리인하 전망,이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=01121766589686624
`은행 안도-고용 선전` 뉴욕 상승..다우 1.2%↑,이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=01131606589686624
오늘의 증시 일정(7일),이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=01157846589686624
[FX투데이] 글로벌 달러화보다 글로벌 증시에 화답,이투데이,2009.05.07.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0205&idxno=225614
역외 환율 1267.5원..전일 현물환 대비 하락,이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=01380886589686624
[환율] 글로벌 금융시장 회복 기대감 반영..1260원대 급락,이투데이,2009.05.07.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0205&idxno=225652
수익률 목마른 투자자 브라질 '입질',아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050713150747601
"한신평, 경기상호저축은행 회사채 'BB+(부정적)' 평가",이투데이,2009.05.07.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0206&idxno=225808
[뉴욕전망]대세상승 전환의 분수령,머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050714591667891&outlink=1
"국채선물, 외인 역대 4번째 순매도에 휘청",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050715214688345&outlink=1
"아이슬란드, 기준금리 13%로 인하",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050717583281667
"아이슬란드, 기준금리 2.5%p↓…13%로",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050718043425100&outlink=1
"체코, 기준금리 1.50%로 인하",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050719501367986
"체코, 기준금리 1.5%로…0.25%p↓",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050719564855403&outlink=1
"BOE, 기준 금리 0.5%로 동결",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050720012771139&outlink=1
"영란은행, 기준금리 0.5% 동결 (1보)",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050720000882250
"영란은행, 기준금리 0.5%로 동결",이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=02633846589686624
"ECB, 기준금리 1%로…0.25%p 인하",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050720460513088&outlink=1
"ECB, 기준금리 1.0%로 인하 (1보)",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050720452002671
"英, 금리동결…500억파운드 유동성공급",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050720491515226&outlink=1
"ECB, 기준금리 1%로 0.25%p 인하",이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=02640406589686624
"ECB, 금리 0.25%p↓…양적완화 전망",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050720562118439&outlink=1
"영란은행, 금리 0.5% 동결.. 자산매입 규모 확대(상보)",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050721053418851
"ECB, 기준금리 1%로 인하·은행대출 확대 (상보)",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050721251451070
[뉴욕개장전]실업지표도 양호…상승 전망,머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050721405642988&outlink=1
"(미리보는 경제신문) ""美 은행 부실 크지않다"" 증시 상승",이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=02653526589686624
ECB 사상 최저로 금리인하..영국은 채권매입확대,이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=02656806589686624
"트리셰 ""ECB, 채권매입할 것…금리는 적절""",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050721585055362&outlink=1
"덴마크 중앙은행, 기준금리 1.65%로 인하",아시아경제,2009.05.07.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050723010502272
"덴마크, 기준금리 0.35%p 인하",머니투데이,2009.05.07.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050723333417823&outlink=1
유럽중앙은행도 `양적완화` 동참..금리도 내려,이데일리,2009.05.07.,http://www.edaily.co.kr/news/newspath.asp?newsid=02676486589686624
[뉴욕장중]기술주 낙폭주도…나스닥 2.2%↓,머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050800212733256&outlink=1
[유럽마감]美증시 따라 출렁…하락 마감,머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050800570062027&outlink=1
"유럽, 경기회복 사각지대.. ECB 등 금리인하 줄이어",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050800563193349
"ECB, 600억유로 채권매입·금리 1%로 인하(종합)",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050801321314323
"""ECB 커버드본드 매입.. 시장에 긍정적""",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050802072629320
유럽 증시 하락..숨고르기,이데일리,2009.05.08.,http://www.edaily.co.kr/news/newspath.asp?newsid=01125046589686952
유로 금리인하 불구 강세..'채권 매입 소폭',머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050804174989603&outlink=1
유로 강세..`ECB 양적 완화 약했다`,이데일리,2009.05.08.,http://www.edaily.co.kr/news/newspath.asp?newsid=01134886589686952
[뉴욕마감]'테스트' 발표에 차익 실현,머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050804463596961&outlink=1
"오바마 ""예산 삭감, 다음 세대 위한 결정""",머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050807037029539&outlink=1
"칠레, 기준금리 0.5%p 인하",머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050807182191567&outlink=1
"칠레, 기준금리 1.25%로 인하",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050807014587063
증권사 보유채권 60兆…`금리뛸까` 조마조마,이데일리,2009.05.08.,http://www.edaily.co.kr/news/newspath.asp?newsid=01200486589686952
[美증시 리포트]테스트 결과 앞두고 차익매물에 하락,이투데이,2009.05.08.,http://www.e-today.co.kr/news/section/newsview.php?TM=news&SM=0109&idxno=225906
"페루, 기준금리 1%p 인하",머니투데이,2009.05.08.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009050807491075062&outlink=1
중형주가 대형주를 앞서는 시장 온다<대신證>,아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050807573888640
페루 기준금리 4%로 인하..경기부양,아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050807415221520
"국채선물, 110.3선(4.00%) 1차지지 기대<삼성선물>",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050808115844449
"국채선물, 역시 그들은 실망시키지 않는다<유진선물>",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050808171172010
"국채선물, 추가 하락과 변동성 확대 대비<우리선물>",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050808223803488
"국채선물, 1년 전 오늘<NH선물>",아시아경제,2009.05.08.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009050808280830382
